row_id,pred_log,pred_tl
10402,12.460194529901237,257864.78874771768
13321,13.954944443912417,1149621.7969842518
10087,12.388005346988393,239905.69286208853
24657,12.856440215809464,383248.01086192473
24272,13.243928672597054,564630.5494848047
18442,12.739564608922379,340974.057668187
19550,12.250762236826713,209139.64282919612
12059,12.088611773359535,177834.060513062
27378,13.438682543760628,686033.0518631974
26270,13.502841660642815,731491.0714611332
10490,12.94177759876035,417389.5356186981
10364,12.72799656343431,337052.3695571689
21149,13.095268192563612,486633.29834943195
14150,13.97747592799196,1175818.5220184566
522,12.399096634988544,242581.3780538817
15851,12.400524170211861,242927.92023484435
6552,13.057722265376482,468700.9129868701
9914,12.635664051659404,307324.90757013106
11208,14.16590704379729,1419629.30032654
17165,12.695810735609786,326376.7512250231
17421,12.763143273351819,349109.32662104047
4626,12.279089425993268,215148.71766454657
11527,12.936223852430537,415077.87958076777
19145,13.187931215007993,533881.5847435157
7513,13.263583913308263,575838.303231376
16642,13.26111099108739,574416.0567000824
26493,13.247488935905121,566644.3692100747
26258,13.540718611964916,759729.1716847186
19018,15.867765556536915,7785436.477028316
18570,12.296432566278652,218912.63412243
19791,13.89607876910419,1083901.7783648083
17300,12.517989665085157,273207.2667216926
2942,12.873491973488225,389839.11538128817
26465,12.687818792662746,323778.7542080913
868,12.929837058547896,412435.30410708144
22150,12.962871919887721,426287.62524615927
15839,13.851561875002435,1036708.045963566
12697,14.187355918924798,1450407.674146067
27358,12.743031766194292,342158.3236507731
27667,13.160507373074278,519439.40822385397
24805,12.765952213942246,350091.33534442243
3140,13.273803198091725,581753.1402871241
8880,12.601642213702789,297044.9779461392
5222,12.620007977934646,302550.8594429723
1829,12.448837988305282,254952.89103120595
9457,13.021902973958412,452209.461827891
11666,13.814639392643969,999128.214034034
27328,12.597154342981518,295714.8609279425
9220,12.362519094199216,233868.62809860817
14851,12.781511978309453,355581.2900275188
24348,13.462862489094277,702823.4956769578
22378,13.571918872519785,783806.608988718
2073,12.986143106117815,436324.1957462501
196,12.885990268060034,394742.0271747464
10086,13.340776384211239,622049.3918098871
23685,12.600484905896437,296701.4031662516
18900,12.561703082940536,285415.0110796281
20791,13.95525133465852,1149974.6597245405
9353,13.094255761380566,486140.86393108644
2762,14.35109682772351,1708448.561016879
1954,12.534350109854955,277713.8397292184
4346,12.147887942446268,188694.13369536103
3507,12.856166293638946,383143.0448379375
10239,12.517448668692184,273059.5020085582
13958,12.631123773888968,305932.725422091
17662,12.70688508402341,330011.25991937675
25057,13.932423222309794,1124020.2582714257
285,13.553281931858006,769334.1135080934
17021,13.365732888377966,637768.931512912
24974,13.67693536242863,870596.7837410349
17375,11.87556201282159,143710.34423417313
4406,12.832798776600423,374293.7159348666
1360,13.432208879929654,681606.2423332075
1273,12.869018208439087,388098.95772896113
24309,12.442183580395216,253261.95616690037
14507,12.178038952246226,194470.12087916723
22822,15.419500860366014,4972835.006437676
9199,12.909853598867837,404275.2049117753
19591,11.80546684455512,133981.81769506223
26302,12.18288990833825,195415.78357740628
4669,12.999510210214172,442195.75550590514
3850,12.465964571288344,259356.9859007551
1922,12.010401318757047,164455.49049922728
14687,12.57167317730419,288274.8684772744
17133,14.065995130833967,1284646.7713445772
2494,13.57761724692897,788285.7881088855
17604,12.640140096514063,308703.5953497541
3355,14.052947056575222,1267993.4748236567
17451,13.562975230040223,776827.7686068043
20873,12.556517394499647,283938.76355817274
22587,13.824704324239375,1009235.1587601998
13274,13.674021255599698,868063.4617723577
8369,12.752386491225394,345374.148165795
3818,12.670835525115077,318326.3469149245
18626,12.53558970883179,278058.308217682
27446,12.718224044902183,333774.5516116691
15578,12.80634024771055,364520.293720405
3023,13.867290573489363,1053143.0416899906
13399,13.423612600562127,675772.0680818632
1204,12.676002110016636,319975.26815707673
24377,12.337391602209852,228065.28792860033
26648,12.37145346712369,235967.4685219783
211,12.726628642147375,336591.6222829669
23521,12.775376713785672,353406.3772729993
14214,13.213077882949618,547477.1783314454
10619,14.292733322084594,1611591.4090358098
7736,13.464284688101442,703823.7630979876
16032,12.951231551306734,421354.23745781276
23140,12.430055325451232,250208.87019343878
12091,13.131883134773938,504781.6071959498
23633,13.641739787568136,840488.5406623045
13596,13.30142327433288,598045.1921412162
547,13.27597190639881,583016.1643942513
4705,12.00572347945667,163687.9859956882
8341,12.320605421834046,224268.87883002666
300,12.914717772372683,406246.4649049654
14531,12.765882821036744,350067.04226297245
6216,12.876391696007683,390971.18409217533
23087,13.04954709510757,464884.8149221056
11591,12.303477397009434,220460.28870096104
16102,12.246236782397489,208195.32472665884
5380,12.733391949693658,338875.81735513394
21854,12.73895487710342,340766.21769581694
2322,12.391333348965986,240705.43284035297
1065,13.752778553601209,939194.1401646625
25746,13.105849455081508,491809.84249835566
20136,11.96306573893219,156852.21942844125
16262,12.375634517423638,236956.12993938127
22608,12.922639696130094,409477.5074875886
16724,13.075086706148612,476910.73277245264
9348,13.02749987005344,454747.5328301958
9993,13.43575134157453,684025.091657002
12438,13.24541934789928,565472.8594398266
7157,12.517227989314716,272999.24983541423
6461,12.617234598830425,301712.93092186184
22665,13.058789195427142,469201.25200854364
23032,12.474153615668323,261489.60007583562
21052,12.636547327793833,307596.481129345
3693,13.556778199963087,772028.6229464932
17183,13.079958755223654,479239.93953647674
18938,12.969076657969545,428940.85730589635
9373,12.34891386459956,230708.32518344346
5150,12.07421655985177,175292.42443493946
12301,13.811461401019201,995958.0298373271
4679,15.091757777016301,3583166.6192734065
10153,13.073460551146397,476135.8305988737
24471,13.49619341551024,726644.0627613196
4967,12.927122571723519,411317.2693255439
11885,12.395067488825774,241605.94459777372
27620,13.541649493807263,760436.7199774589
18482,12.558443123482665,284486.08141407603
3741,12.794821845069162,360345.67928791844
23072,12.977068651291702,432382.69300934544
3258,13.131314979611346,504494.89380824333
22346,13.231604950442506,557714.8880200813
24945,12.590441938127235,293736.54340959754
5188,12.460782431871863,258016.4331247257
11995,15.290768541423894,4372162.573331251
13754,13.09387377743033,485955.2010039137
18696,12.722388084790664,335167.3040482933
21047,12.665089682341552,316502.5327215615
25680,12.491327211938767,266019.1167911799
23980,12.386600532578694,239568.90510051037
27038,12.851791915241105,381470.68823197926
9494,13.056931680770875,468330.5109062281
16781,11.66895087501306,116884.59033910936
10251,12.923273207844527,409736.9991057019
24572,12.744307102129692,342594.9701081331
18440,13.752416621382391,938854.2766911606
6710,12.727164103322245,336771.90282625536
5075,12.952180322644384,421754.1969351234
26888,13.356876881793482,632145.7729162683
7360,14.053777496833026,1269046.9058274408
15023,13.508210824891481,735429.135134234
20394,14.626449683542754,2250019.046154139
19113,12.751647878485153,345119.1438675021
1605,12.729088330108738,337420.5541428137
25289,13.038455531512092,459756.99468318967
23307,13.301746123841966,598238.3022318314
8844,12.986272462513675,436380.6408516836
4803,12.499906810350058,268311.2814282033
26658,12.753807612297509,345865.3169891575
2736,13.602907045492874,808475.624576478
8779,12.938076855427767,415847.7350406724
9797,12.861432922436538,385166.2453446119
16877,12.99015020115458,438076.09995169844
9534,13.39221124345801,654881.5879152219
15888,13.523475569413243,746741.4080814191
10139,12.783164917682228,356169.5320252129
9185,13.609875757918807,814129.3423628525
16570,12.689272376610878,324249.73748547566
26179,12.92933481985397,412228.2146449027
4745,12.826580905450886,371973.6201225805
17474,12.318276996609743,223747.2906622828
5559,12.252534846132768,209510.69624816268
2734,12.165828972866354,192110.06991041833
26266,12.332917981900325,227047.2847286975
20975,14.465275987330791,1915090.5520838194
12429,13.229796707949475,556707.313696221
22061,12.465207577112713,259160.72770855087
8067,13.251578477356212,568966.4337889509
22244,11.892744246687188,146200.96207409224
18333,15.48725894129511,5321462.626777126
18903,12.861017783264268,385006.38051856554
25029,14.713028670079105,2453505.2210215447
9250,12.723446658724324,335522.29233587254
8490,12.772660068846363,352447.5978313374
15532,12.464833815788086,259063.88117778135
25977,14.442840468315122,1872602.8778368956
16831,13.00534418558163,444783.0602829678
10845,13.311901552090276,604344.6322590789
24888,12.00155234808709,163006.63971163382
19412,14.032072972492756,1241799.5893333685
8843,13.100446627299746,489159.8384192171
33,14.070296600772778,1290184.5468638176
26131,14.0970591373391,1325179.3711918273
16387,12.830426210763019,373406.7297113999
23324,12.863220151965654,385855.2431343385
6998,13.365781632231606,637800.0196347807
23577,12.44213193668826,253248.87706673853
9084,12.58668144377626,292634.0193539399
12066,14.168593379987943,1423448.0314810479
18329,13.894163842060768,1081828.169660422
12099,13.609937004658867,814179.2067193052
25483,13.271703824342852,580533.102022956
10966,13.49949255911341,729045.3280534009
21694,13.405909545872102,663914.0913918669
9705,12.743955223578606,342474.43914193794
1113,14.461733992385867,1908319.3064253991
6381,12.658268449528837,314350.93505579274
7127,13.080700264523035,479595.43293432874
6887,13.070421219382613,474690.88974535145
13108,12.490620848748772,265831.2763224871
25131,13.769554144490893,955082.5900598227
4332,12.960295729126548,425190.83780164033
20232,12.653269732202848,312783.49943917245
5938,12.5384779385681,278862.5682649403
10876,12.053221788321643,171650.5430435915
4806,12.872718038952858,389537.5213747857
23935,12.28899438701794,217290.35614598801
4097,15.069446680325667,3504107.447980702
27005,13.477515343502018,713197.7009294181
17268,12.684086906381557,322572.6968194741
1101,12.649695713901222,311667.59722901415
20006,13.331428498289483,616261.6295263766
12491,14.92011793392105,3018038.2813699916
6270,14.215622471107515,1491990.6617749147
5072,12.765536218795328,349945.7289198287
14638,13.029145628145505,455496.5550936198
5271,13.183901973565506,531734.7708278658
4260,13.305422044730637,600441.4293590502
11506,15.329395317316557,4544349.255627834
18487,12.731955182690795,338389.2799300784
19987,13.04615416208426,463310.16134626354
27226,14.58490462010448,2158456.966054003
22747,12.79208250519282,359359.91804400744
8284,13.394031306965845,656074.6011660091
15721,14.117133230661302,1352049.9647036511
22723,13.155303729025823,516743.44573307445
5247,12.212477922961009,201284.1670178763
735,13.973686669492107,1171371.4687386497
20901,13.276640164322242,583405.9004414512
15790,12.89769197607054,399388.326619629
4714,12.249428752489337,208860.94291995472
19157,12.67110628738898,318412.54962091445
19299,13.006833671255048,445446.05340532854
11120,13.086429707149396,482351.1399749753
15109,13.22677403381481,555027.1065145283
17417,12.710790179462766,331302.5088747857
3203,12.985702414975556,436131.95346018777
11889,12.231542542403062,205158.40522147692
5848,13.074222489916956,476498.75595609023
10450,12.30641962268782,221109.89073494248
7730,13.468237066257299,706611.0492933266
19139,12.449307404175832,255072.59852801557
6985,12.806496616717052,364577.2980096889
20635,12.319430704413449,224005.57977772027
22542,12.879356619279875,392132.1067924852
26679,13.778075989036907,963256.4426265983
11614,13.247337615160028,566558.6304977887
3228,12.8201107639926,369574.6608832206
12581,13.720830179889859,909662.6364515099
1374,12.496711345791436,267455.2674518139
11939,13.142671445127613,510256.83977365674
23657,12.361601482387082,233654.124995707
10562,12.628068435930162,304999.42100417765
2943,13.008805031393507,446325.05610097415
3067,14.024536992222355,1232476.5777300184
18511,12.225935072735744,204011.199546278
7875,12.508963715183231,270752.39802046155
17230,12.839479119282077,376802.50335111155
17279,12.863836271344285,386093.049894253
8233,12.737863597201248,340394.548114483
14291,12.788164658855088,357954.7515978177
