row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
1589,540000.0000000001,544964.8235054329,0.009110355918932654,NORMAL,13.208478362514736
4611,420000.0,541500.4733609041,0.22437740932485836,FIRSAT,13.202101066307577
21892,579999.9999999997,589355.3095395742,0.015873802081944857,NORMAL,13.286786219526947
26331,420000.0,565278.0642587334,0.25700283355102593,FIRSAT,13.245074807232724
11365,6950000.000000006,1730627.872199031,-3.0158835481881807,PAHALI,14.363995410361866
18320,590000.0000000003,522369.6405565224,-0.12946839592635184,NORMAL,13.166132654286386
27017,259999.9999999998,250064.58138568612,-0.039731410818990884,NORMAL,12.429478487985799
12804,230000.0000000001,224966.31095856254,-0.0223753015284352,NORMAL,12.323710386003112
26502,1150000.0000000005,955985.7549683914,-0.202946794994894,PAHALI,13.770499337301988
23168,308000.0000000001,353815.7707531097,0.12949047086168336,NORMAL,12.77653446137385
10472,480000.00000000006,657876.5032321727,0.2703797785120133,FIRSAT,13.396774027675894
5294,420000.0,467134.0830941696,0.10090054397650931,NORMAL,13.05437375198521
14099,206999.99999999994,311924.2625681944,0.3363773683531765,FIRSAT,12.650518895045941
20793,999999.9999999997,968299.0224973033,-0.032738830429610004,NORMAL,13.783297258833437
25743,409999.9999999997,357191.8077108585,-0.14784267485744979,NORMAL,12.7860309925938
25106,287499.9999999999,295324.36847334093,0.026494151206649774,NORMAL,12.595832971503544
19968,654999.9999999995,742165.4481146544,0.11744746179720966,NORMAL,13.517328820597395
8753,289999.9999999999,242740.33630006263,-0.1946922560143337,PAHALI,12.399751695712608
27140,409999.9999999997,436752.4413307781,0.06125310083960636,NORMAL,12.987124107371736
2909,590000.0000000003,722284.6941934045,0.1831475805272742,FIRSAT,13.490176037935841
17735,379000.0000000002,369788.1535723932,-0.024911145310131208,NORMAL,12.820688266981469
16400,375000.00000000006,340736.6890194054,-0.10055656489238034,NORMAL,12.738868219836132
3577,530000.0000000003,593336.767652935,0.10674674334354198,NORMAL,13.293519107144594
10880,540000.0000000001,373177.905211761,-0.4470310070838073,PAHALI,12.829813222273538
14820,215000.0,204115.08796971585,-0.053327326943607034,NORMAL,12.226444169648943
20286,4050000.0000000033,4740226.060922047,0.14561036795527516,FIRSAT,15.371595595672051
24674,354999.9999999998,270937.79241886205,-0.31026386843508347,PAHALI,12.509648216119045
19334,198000.00000000006,214673.3609977389,0.07766851424995604,NORMAL,12.276877558933199
18483,1550000.0000000012,1147408.2367114471,-0.3508705536596202,PAHALI,13.953017121240782
14234,859999.9999999997,793804.2571500838,-0.08339051126731399,NORMAL,13.584593442073198
4265,235000.0,225046.83714659556,-0.0442270728156066,NORMAL,12.324068268128777
7225,1350000.0,1850594.0065007596,0.27050450003743387,FIRSAT,14.431017770479777
19530,620000.0000000005,404760.6216813814,-0.531769561536178,PAHALI,12.911053584361467
6882,349999.9999999997,300806.50412710593,-0.1635386708663289,PAHALI,12.614225817977715
6390,570000.0000000001,594082.0472493513,0.04053656790480881,NORMAL,13.294774398756342
15205,130000.00000000009,197961.06319721843,0.34330520406183224,FIRSAT,12.195830691304996
12391,155000.00000000012,172393.40728210038,0.10089369168066917,NORMAL,12.057540196326483
4405,440000.0000000002,471359.79066680896,0.06653047478327684,NORMAL,13.063379089671002
4874,830000.0000000005,678565.6260638676,-0.22316835412744537,PAHALI,13.427737949550902
4584,275000.0000000002,324111.2835986271,0.15152599148459556,FIRSAT,12.68884528905514
19714,185000.00000000006,201237.81525821442,0.08068968169515818,NORMAL,12.212247617379688
13181,360000.0000000001,377180.71102005977,0.04555034368962182,NORMAL,12.840482342404918
7469,1400000.0000000007,3272545.198126493,0.5721984219495303,FIRSAT,15.001078893741106
11634,184499.99999999997,204695.66125388836,0.09866189214845783,NORMAL,12.229284461081036
19180,850000.0000000005,826466.9904186226,-0.028474228074684374,NORMAL,13.62491646641715
18236,2300000.0,2207873.909934287,-0.04172615548885896,NORMAL,14.607541031664804
13046,420000.0,481494.0888102133,0.12771514799312927,NORMAL,13.084651310397195
12335,575000.0000000001,511859.63467703445,-0.12335484387786318,NORMAL,13.145807669072656
26815,1099999.9999999998,850473.9025002635,-0.2933965366440611,PAHALI,13.653550181270674
10512,620000.0000000005,480775.1542625036,-0.28958411120696137,PAHALI,13.083157065013364
8470,590000.0000000003,503810.25106188934,-0.17107581427024843,PAHALI,13.12995697504884
7722,275000.0000000002,332620.9270271489,0.1732330179647585,FIRSAT,12.714761769686842
26223,449999.99999999994,741191.9670210687,0.3928698366651233,FIRSAT,13.516016284709723
22343,600000.0000000003,514462.11149573635,-0.1662666435348814,PAHALI,13.150879133912726
16422,5250000.0,4791386.631712964,-0.09571620984447206,NORMAL,15.382330620902307
26992,319000.0,273254.405097897,-0.16741027426699323,PAHALI,12.518162186622277
9689,2990000.000000002,2690198.855064661,-0.11144200153491447,NORMAL,14.805126044381314
23143,289999.9999999999,288046.61327258276,-0.006781495207404511,NORMAL,12.570881069316734
23563,195000.00000000006,214601.63817050913,0.09133964837181173,NORMAL,12.27654340253518
20577,449999.99999999994,406966.34390357323,-0.10574254294262507,NORMAL,12.916488225096487
24565,369999.99999999977,553634.9123268783,0.3316895452909162,FIRSAT,13.22426255171425
19195,1050000.0000000007,1084665.911058978,0.031959989435947446,NORMAL,13.896783503408576
4294,1525000.0000000005,1152443.8120975927,-0.32327492585023176,PAHALI,13.957396167324701
16145,549999.9999999998,406084.2034656005,-0.35439890374014615,PAHALI,12.914318277318893
9967,142000.0,187409.28115488842,0.2423000657974828,FIRSAT,12.14105550936744
5125,364999.99999999977,416983.720764225,0.12466606770391973,NORMAL,12.940804859256469
13671,165000.00000000015,233629.22753921998,0.2937527477280164,FIRSAT,12.361494920277332
20923,185000.00000000006,232174.15449174235,0.20318434924426573,FIRSAT,12.355247342054744
21701,165000.00000000015,177160.26341303485,0.06863990365990837,NORMAL,12.08481568949192
25932,499999.99999999977,766447.9639024665,0.3476399918212494,FIRSAT,13.54952339177974
24318,5500000.000000001,6213818.302328418,0.11487595349560477,NORMAL,15.642286289389121
1805,625000.0000000002,534380.700015095,-0.16957816774136025,PAHALI,13.188865656634505
22355,205000.0,231256.41623497524,0.11353810917962423,NORMAL,12.351286725065732
27493,339999.99999999994,329247.9861850265,-0.03265627814328132,NORMAL,12.704569540436099
7429,339999.99999999994,278831.3222110278,-0.21937520255589468,PAHALI,12.538365884473821
4687,625000.0000000002,614097.216082172,-0.017754166005483626,NORMAL,13.327910155382758
13429,235000.0,248722.2051882336,0.055170808645125226,NORMAL,12.42409593138261
3754,700000.0000000006,829864.1916687521,0.1564884868783301,FIRSAT,13.629018546905074
24455,265000.00000000006,348633.58817665046,0.23988964635924231,FIRSAT,12.761779627388885
18568,205000.0,185699.62489442166,-0.1039333015160986,NORMAL,12.131891112410104
27217,248000.0000000002,238617.49580699115,-0.03932026929240014,NORMAL,12.382621303692678
22820,339999.99999999994,337106.7888608889,-0.008582476635630559,NORMAL,12.728158006445847
26213,649999.9999999995,786130.3925093525,0.17316515657767736,FIRSAT,13.57487922348309
22434,390000.00000000035,394160.29959250934,0.010554841765672474,NORMAL,12.884515494331623
23450,368000.00000000023,319575.0532322201,-0.15152918313868508,NORMAL,12.674750562758618
3689,275000.0000000002,265818.05192598817,-0.034542229195813005,NORMAL,12.49057110036746
14910,199999.99999999997,209773.03134789225,0.04658859761474517,NORMAL,12.253786189151121
6732,289999.9999999999,292984.5332738928,0.010186658116532351,NORMAL,12.58787851228841
2663,1350000.0,1035806.7640672307,-0.30333190208089433,PAHALI,13.850692128664274
2922,279000.0000000001,280213.9509649803,0.0043322288586976525,NORMAL,12.543312269652054
10926,549000.0000000005,626044.999357996,0.12306623235870358,NORMAL,13.347179128785159
24630,295999.99999999977,293821.2274383127,-0.007415300047184217,NORMAL,12.59073019485788
21349,289999.9999999999,351025.6667161963,0.17384958566444533,FIRSAT,12.768617473112576
7247,259999.9999999998,192636.0307858942,-0.3496955836313792,PAHALI,12.168563027704604
10913,334999.9999999998,359549.9318221864,0.0682796175145087,NORMAL,12.792611120161787
6356,469999.9999999998,440195.662744306,-0.0677070216228052,NORMAL,12.99497686681974
24530,349999.9999999997,372583.03190702765,0.060612078310273626,NORMAL,12.82821788037253
4067,205000.0,206436.57867514365,0.00695893472156554,NORMAL,12.237753363241852
22471,349999.9999999997,260938.0476979787,-0.34131454990076904,PAHALI,12.472042125307365
14225,2900000.0000000014,3787843.412909034,0.23439285000093918,FIRSAT,15.147307658766902
12620,460000.0000000002,359236.9149952664,-0.2804920118136008,PAHALI,12.791740163835481
23705,385000.00000000023,338819.3821992352,-0.13629863055948063,NORMAL,12.733225399924628
5889,320000.00000000006,315355.8362018153,-0.014726741239736222,NORMAL,12.661460089997991
15353,299999.99999999977,264047.97412848385,-0.1361571736733792,NORMAL,12.4838898729864
15427,674999.9999999998,579334.504310987,-0.1651299809991285,PAHALI,13.269637043504588
26630,205000.0,258829.52142688585,0.20797288164863223,FIRSAT,12.463928769071263
5480,109999.99999999991,167180.59340573632,0.34202889367046846,FIRSAT,12.026835886286422
26920,259999.9999999998,269740.28828972264,0.03610987573076586,NORMAL,12.505218587102013
17048,315000.0000000002,244423.1736982787,-0.28874850626415255,PAHALI,12.406660411774023
25179,319000.0,296117.70415615395,-0.0772743254546488,NORMAL,12.598515680470713
17975,469999.9999999998,521557.85507891444,0.09885356835650311,NORMAL,13.164577404349238
15408,275000.0000000002,305631.7597908706,0.10022440014686396,NORMAL,12.630139528797734
2973,3149999.9999999995,2719978.1531800097,-0.1580975370398612,PAHALI,14.816134773970754
23903,649999.9999999995,804023.0680220664,0.19156548381251132,FIRSAT,13.597384483063879
9639,163999.99999999988,182047.00945059911,0.09913378695460816,NORMAL,12.11202571946305
9616,481712.00000000035,321245.46846238733,-0.49951375907548734,PAHALI,12.67996392201795
20626,217000.00000000012,220165.6838783897,0.014378643495315035,NORMAL,12.302140192452285
19399,460000.0000000002,404599.01001556,-0.13692814024015912,NORMAL,12.910654228470008
5375,275000.0000000002,238579.61839047767,-0.15265504176435607,PAHALI,12.382462554795348
26941,349999.9999999997,309352.37189175916,-0.13139588314668862,NORMAL,12.642239500824603
17977,420000.0,485650.45956365316,0.13518047449731382,NORMAL,13.093246484207723
12450,235000.0,237494.47903149662,0.010503313768257342,NORMAL,12.377903866618796
27512,465000.00000000023,444361.45995820017,-0.046445387148879816,NORMAL,13.004395859638118
25165,719999.9999999995,701232.832867551,-0.026763103854826584,NORMAL,13.460596680818949
12599,395000.00000000035,457267.6134273389,0.13617324209914342,NORMAL,13.033026272756114
20033,549999.9999999998,546654.3053884234,-0.006120311463017041,NORMAL,13.21157372809025
21468,385000.00000000023,320611.4384123553,-0.2008305190435264,PAHALI,12.677988315698679
2023,360000.0000000001,306619.1777953728,-0.17409485795520552,PAHALI,12.633365054720036
7537,830000.0000000005,753305.9744072543,-0.1018099261101621,NORMAL,13.53222809224332
18362,310000.0000000002,406006.91601601476,0.23646620840376925,FIRSAT,12.914127935970185
24370,465000.00000000023,413481.96174615604,-0.12459561243320219,NORMAL,12.93237158762996
10062,175000.00000000012,206493.0841518564,0.15251398990532805,FIRSAT,12.238027042797828
19316,474999.99999999977,581607.1957513706,0.18329758732377174,FIRSAT,13.273552296834227
24821,669999.9999999998,639155.0520450689,-0.04825894414232973,NORMAL,13.367903916447636
2713,230000.0000000001,225211.8428458508,-0.02126068102655954,NORMAL,12.324801202244386
3378,240000.00000000003,261107.3344288384,0.08083776916879717,NORMAL,12.472690674625259
6152,349999.9999999997,442985.3936784196,0.20990622942733322,FIRSAT,13.001294334511387
15756,525000.0000000003,492392.124421841,-0.06622338977587629,NORMAL,13.107032709794948
7027,495000.0000000004,464238.59085584816,-0.06626206814785039,NORMAL,13.048156057543768
15012,600000.0000000003,647530.5779710051,0.07340283160053805,NORMAL,13.380922840433847
12268,474999.99999999977,512315.00555947656,0.07283605819573198,NORMAL,13.146696911991425
9370,405000.0000000001,506307.13537628844,0.2000902778132816,FIRSAT,13.134900726121003
16264,294999.9999999998,314326.9894182937,0.061486891259516674,NORMAL,12.658192272012812
26979,240000.00000000003,187706.53022818727,-0.27859163827833633,PAHALI,12.142640340193891
18728,299999.99999999977,391703.4042470675,0.23411439178921634,FIRSAT,12.87826276351991
16553,825000.0000000006,780509.9908750224,-0.05700120388606542,NORMAL,13.56770410067707
147,178999.99999999994,281428.25072968163,0.3639586660689101,FIRSAT,12.547636365416235
13278,1050000.0000000007,857878.5442978952,-0.2239494821022031,PAHALI,13.66221897735313
3197,257500.00000000006,241498.42859158613,-0.06625952600078919,NORMAL,12.394622385991577
3222,349999.9999999997,282132.3658566691,-0.24055245819548837,PAHALI,12.55013516669453
19978,185000.00000000006,193493.24422623488,0.04389426752442274,NORMAL,12.173003045408711
20195,3225000.0000000023,3614382.8554643714,0.10773149138743954,NORMAL,15.100431957959575
5089,3000000.000000001,3509720.0779710505,0.14523097758431947,FIRSAT,15.071047127319028
21004,233000.0000000001,249619.91148896475,0.06658087245455736,NORMAL,12.427698691971926
2968,138000.00000000006,164323.85150113067,0.16019495198449318,FIRSAT,12.009600549441307
4457,244999.99999999997,190166.25618373873,-0.28834633923318576,PAHALI,12.155659259613484
23672,689999.9999999995,736018.8201958325,0.06252397212287147,NORMAL,13.50901232696232
9753,409999.9999999997,283645.97419719753,-0.4454638433012196,PAHALI,12.555485695316175
4031,590000.0000000003,630749.12698234,0.0646043335442945,NORMAL,13.354665067822888
14782,560000.0000000003,403507.39097053563,-0.38783083663736884,PAHALI,12.90795256194193
19251,235000.0,270158.29236030864,0.13013960094705596,NORMAL,12.506767035720472
26881,850000.0000000005,657013.5969572094,-0.29373273846471104,PAHALI,13.395461514810822
17363,674999.9999999998,797614.3674254076,0.15372637759922833,FIRSAT,13.589381764527166
23459,425000.0000000002,486125.9501119731,0.1257409732969271,NORMAL,13.094225082994303
24979,1824999.9999999984,1459187.9181910208,-0.25069566246305053,PAHALI,14.193391303831906
19162,449999.99999999994,509696.78597021016,0.11712215500158023,NORMAL,13.141573252528646
16993,299999.99999999977,326026.0880511976,0.0798282376933922,NORMAL,12.694735749078468
2387,1350000.0,1015918.0313159694,-0.3288473660136512,PAHALI,13.831304210358217
600,349999.9999999997,487977.16493333475,0.28275332300064665,FIRSAT,13.098025939845174
23622,334999.9999999998,279438.30135887617,-0.19883351126503968,PAHALI,12.540540379330423
1707,549999.9999999998,920522.4313518998,0.4025132019952436,FIRSAT,13.732697734357803
22340,225000.00000000015,276601.8632087826,0.1865564555862472,FIRSAT,12.53033804960095
7125,230000.0000000001,227496.32124503516,-0.011005359301033404,NORMAL,12.334893742556721
11777,455000.0,484920.40705835575,0.06170168675692607,NORMAL,13.091742109486178
18016,1175000.0,1032803.4412036685,-0.13768017526220694,NORMAL,13.847788418663795
14448,399999.9999999999,431245.56166040874,0.07245422199849486,NORMAL,12.974435274334551
18269,275000.0000000002,234426.2803068289,-0.1730766688788746,PAHALI,12.36490071347451
1105,255000.0000000001,179543.13068196023,-0.4202715471844084,PAHALI,12.098176310074875
15172,700000.0000000006,728878.7190433643,0.03962074661922675,NORMAL,13.499264002924166
3988,310000.0000000002,265500.4747853487,-0.16760619825869755,PAHALI,12.48937567439578
